image_path,label,mean_left_knee_angle,mean_right_knee_angle,mean_left_thigh_angle,mean_right_thigh_angle,mean_torso_tilt,mean_head_above_shoulders,mean_wrist_dist_drink_related,mean_face_dist_drink_related,mean_wrist_dist_phone_related,mean_face_dist_phone_related,mean_wrist_dist_laptop_related,mean_face_dist_laptop_related,mean_hip_dist_chair_related,min_left_knee_angle,min_right_knee_angle,min_left_thigh_angle,min_right_thigh_angle,min_torso_tilt,min_head_above_shoulders,min_wrist_dist_drink_related,min_face_dist_drink_related,min_wrist_dist_phone_related,min_face_dist_phone_related,min_wrist_dist_laptop_related,min_face_dist_laptop_related,min_hip_dist_chair_related,max_wrist_near_chair_related_sec,max_face_near_chair_related_sec,max_wrist_near_drink_related_sec,max_face_near_drink_related_sec,max_wrist_near_laptop_related_sec,max_face_near_laptop_related_sec,max_wrist_near_phone_related_sec,max_face_near_phone_related_sec,max_wrist_near_reading_related_sec,max_face_near_reading_related_sec
/home/rajat/datasets/hmdb51_kaggle/extracted/pullup/100_pullups_pullup_f_nm_np1_fr_med_2,pullup,159.40708589257147,156.62003366511553,336.4508873244552,24.077391653966313,4.78681793012844,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,136.45620802399023,133.06135318894096,3.28787941443265,2.5346166463222253,1.0907073705590231,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_15,punch,136.00187916423693,149.03969865379685,30.651152967034196,11.09938191573347,43.05133388921363,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,110.90568064187434,130.00875903218537,14.974514751802095,2.876694729308363,9.026146449857054,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/punch/50_FIRST_DATES_punch_f_nm_np1_ri_med_16,punch,135.50320158890764,149.08173226377056,34.59428998140777,3.8452007836538,75.29985229001208,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,135.0921779748926,146.33169517988458,28.740005494669457,2.8838757065277707,63.85720822043556,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/push/Alexander_pushing_the_table_push_f_cm_np1_ba_bad_1,push,158.13464189267296,136.8202323963744,13.244472858643938,24.00571234434967,12.738986456123426,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,127.0472686692699,101.96239016699923,4.232620703626156,4.5807988193026326,4.4035529585213355,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/push/Alexander_pushing_the_table_push_f_cm_np1_le_bad_0,push,429.30192264606444,418.4215144986579,38.11569220726207,347.31267512824957,343.93121249389236,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,666.0535111131906,124.82004081127315,103.33168536268008,9.749081408418546,4.15186555336837,7.073110705872072,0.0,999.0,999.0,999.0,999.0,999.0,999.0,0.16053333957165536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_0,pushup,66.55683610659428,45.551393715717744,62.02112587154156,55.875840771109345,69.9182584687049,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,58.183978620892695,22.553115405164792,43.930636920359454,35.73277598095835,65.33020608724712,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/pushup/100_Push-ups_Initial_Test_hundredpushups_com_pushup_f_nm_np1_fr_goo_1,pushup,75.00817796054517,66.29308273268254,79.69774671023879,80.17996463608142,79.59480421714593,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,67.04672663708942,61.00731155974708,76.52524689555551,78.66164351413616,76.20902162675675,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0,ride_bike,165.6797387425865,168.3978194846033,5.175710410590651,2.6862101543324646,8.78354176181482,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,163.8923893540463,164.75673341991106,4.052382160196844,0.34689744594087296,2.39400254475361,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_1,ride_bike,167.0276565701619,168.0239640686319,11.678447574376262,9.838626257954928,11.044566748084977,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,160.59700180044825,166.88063879332162,3.1502126603187843,0.27387319321819503,5.941955093833265,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/ride_horse/ALeapToFreedom_ride_horse_f_cm_np1_le_med_2,ride_horse,121.07018221202998,105.82380468748315,0.6523020315317638,22.263599753655356,37.00511044300056,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,121.07018221202998,105.82380468748315,0.6523020315317638,22.263599753655356,37.00511044300056,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/ride_horse/ALeapToFreedom_ride_horse_f_cm_np1_ri_med_3,ride_horse,702.1118714706477,700.1991482349795,685.8374255341146,686.993883283575,351.4351432856488,0.3333333333333333,999.0,999.0,999.0,999.0,999.0,999.0,999.0,108.3356144119429,102.5974447049386,59.512276602343704,62.981649850725006,4.743602521601868,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shake_hands/2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ba_bad_1,shake_hands,999.0,999.0,669.4981231948848,668.4127884585789,3.2414403157232745,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,10.494369584654423,7.238365375736856,0.8167513226893056,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shake_hands/2008-2009_Folk_Song_Singing_Competition_Prize_Giving_Ceremony_shake_hands_f_cm_np2_le_bad_0,shake_hands,999.0,999.0,999.0,999.0,2.0575964304734042,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.2518319099928614,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3,shoot_ball,169.3667014873136,167.45364829247495,12.812495869480564,21.586742720570587,2.4460162727532038,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,169.3667014873136,167.45364829247495,12.812495869480564,21.586742720570587,2.4460162727532038,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shoot_ball/10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11,shoot_ball,171.6158449079453,170.49695284492987,5.365034493565154,5.9888857160195315,3.292301652936262,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,169.06243959469214,167.42404568281626,0.5738914982174897,2.8087935033589106,0.5742990113252727,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shoot_bow/11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_0,shoot_bow,999.0,999.0,999.0,999.0,2.006157241870499,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.3242024441080562,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shoot_bow/11408ErikaRecurvefront_shoot_bow_u_nm_np1_fr_med_1,shoot_bow,999.0,999.0,779.0956335828988,889.1783957445145,2.942548012285209,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.1519832266006709,10.605561700630117,0.21339821918521265,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shoot_gun/2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0,shoot_gun,999.0,999.0,999.0,999.0,999.0,0.4,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/shoot_gun/American_History_X_shoot_gun_u_cm_np1_ba_med_36,shoot_gun,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/sit/20060723sfjffsomelikeitwarmed_sit_u_nm_np1_fr_goo_1,sit,999.0,999.0,668.7948032865858,668.1290394937668,8.179334351532015,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,8.384409859757403,6.38711848130009,1.966015775141578,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/sit/50_FIRST_DATES_sit_f_cm_np1_fr_med_24,sit,771.2353652837406,772.6725875247157,312.8289373153391,308.8485922188189,10.52895817348986,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,87.94146113496237,93.69035009886304,80.41411290141639,71.49909015184518,7.771710118357569,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2,situp,785.3110004172905,786.6679304254894,307.9999375212706,308.29852595871523,270.8340563635747,0.5,999.0,999.0,999.0,999.0,999.0,999.0,749.457858806273,144.24400166916195,149.6717217019575,74.86451472231748,67.63028797645269,0.25440903099079504,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,0.8314352250919524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/situp/5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3,situp,999.0,771.7728810858634,766.6108916162051,763.1887792827225,4.425090102219501,1.0,999.0,999.0,999.0,999.0,999.0,999.0,500.03861364484925,999.0,90.0915243434539,69.44356646482045,55.75511713089028,0.39616552035423,1.0,999.0,999.0,999.0,999.0,999.0,999.0,0.9629400085271507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/smile/A_Beautiful_Mind_2_smile_h_nm_np1_fr_goo_2,smile,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/smile/For_youtube_smiles_smile_h_nm_np1_fr_med_0,smile,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/smoke/A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8,smoke,999.0,999.0,999.0,999.0,999.0,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/smoke/A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0,smoke,999.0,999.0,999.0,999.0,1.0405969740645273,0.6666666666666666,666.1266649661435,666.2564420960982,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.3011056356671537,0.0,0.3799948984304106,0.7693262882947555,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_0,somersault,999.0,999.0,5.386875978510934,999.0,4.49807600727102,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,5.386875978510934,999.0,4.49807600727102,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/somersault/48_Putzelb_ume_hintereinander_Mare_somersault_f_cm_np1_le_bad_1,somersault,555.5465639181705,555.8253900964089,515.4420692481231,508.9866498790147,506.43764673633297,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,112.09312783634094,112.65078019281782,31.884138496246194,18.973299758029434,13.875293472665934,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0,stand,535.0791253448743,523.149576466783,999.0,999.0,31.213118553923657,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,71.15825068974875,47.29915293356599,999.0,999.0,6.023910539405585,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/stand/20060723sfjffcomeback_stand_u_cm_np1_ba_med_1,stand,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/swing_baseball/8YearOldHitsaHomeRunBaseball_swing_baseball_f_cm_np1_fr_bad_0,swing_baseball,162.40756668802,155.6650490731694,9.53585447103748,19.596527036515116,10.901231316932558,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,136.99097104681547,124.90612631814332,3.0000409674248925,9.568547372987524,1.3095717992980258,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/swing_baseball/BaseBallSweetSwingsingle_swing_baseball_f_nm_np1_ba_bad_0,swing_baseball,144.65928790486672,141.56361363613576,15.31145817459175,20.662777331572677,22.300268477654143,0.6666666666666666,999.0,999.0,999.0,999.0,999.0,999.0,999.0,127.90515367131937,133.60520151729045,3.334593787338695,3.4001300651190856,10.889564983900076,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_fr_bad_2,sword,161.17854949056397,162.15301432650912,2.95866300519246,7.115051654262275,5.1656184938686,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,140.3977395022518,149.80110314573082,1.0892699489384041,1.3804319915019942,2.4592839890943314,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/sword/2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_0,sword,158.88495699330682,151.96164566436144,12.625849576363144,18.235407019826557,3.718778496368826,0.3333333333333333,999.0,999.0,999.0,999.0,999.0,999.0,999.0,147.23696197770624,147.64080548930517,1.4970622646653156,11.712517980144229,0.3401667887076297,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_fr_med_4,sword_exercise,157.16342542364768,159.74533506793972,31.5551312195412,20.8506938326376,15.018431194886093,0.75,999.0,999.0,999.0,999.0,999.0,999.0,999.0,132.0487274077583,137.61551741883684,7.621717396438778,9.469005597761075,0.0712933818901143,0.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/sword_exercise/Blade_Of_Fury_-_Scene_1_sword_exercise_f_cm_np1_ri_med_3,sword_exercise,354.27310320951494,353.95324921875016,277.0698434546292,278.5175975754493,24.502130146188392,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,109.82155954736142,110.7672637663659,22.26276640115107,28.817381629432454,8.55414455960089,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/talk/American_History_X_talk_h_nm_np1_fr_goo_20,talk,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/talk/American_History_X_talk_u_nm_np1_fr_goo_21,talk,999.0,999.0,999.0,999.0,749.3582541886411,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.4330167545646505,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/throw/20060723sfjffangelina_throw_u_cm_np1_ba_med_4,throw,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/throw/2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0,throw,581.2047696878474,581.1065148942818,508.2096677377712,508.63984245976496,259.802130792572,0.5,999.0,999.0,999.0,999.0,999.0,999.0,999.0,154.548390749491,149.41047482969827,5.26983543415424,13.381348387461024,2.430081626607299,-1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/turn/20060723sfjffcomeback_turn_u_nm_np1_le_med_0,turn,999.0,999.0,999.0,999.0,2.030874043032349,1.0,999.0,999.0,999.0,999.0,999.0,999.0,499.5524615799645,999.0,999.0,999.0,999.0,0.2241310634274544,1.0,999.0,999.0,999.0,999.0,999.0,999.0,0.1049231599289584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/turn/20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0,turn,788.1353258530515,578.0067479965649,501.00965221136164,502.56068072845716,253.0851166287094,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,155.5413034122062,150.09362892666212,1.676438534334031,0.34139907659724017,1.232698531163265,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/walk/20060723sfjffbitemebaby_walk_u_nm_np1_fr_med_0,walk,999.0,999.0,999.0,999.0,500.26720891700387,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.8240176613318985,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/walk/20060723sfjffbumblebeesuitman_walk_u_cm_np2_fr_med_0,walk,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0,wave,586.4010944692234,587.0296318335079,500.66924203339005,501.3918032588298,504.97137224268516,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,173.80218893844687,175.05926366701567,2.338484066780128,3.783606517659542,10.942744485370275,1.0,999.0,999.0,999.0,999.0,999.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/rajat/datasets/hmdb51_kaggle/extracted/wave/21_wave_u_nm_np1_fr_goo_5,wave,999.0,999.0,999.0,540.6910912157247,501.1614071385944,1.0,999.0,999.0,999.0,999.0,999.0,999.0,499.84471213793614,999.0,999.0,999.0,82.38218243144944,3.3228142771888485,1.0,999.0,999.0,999.0,999.0,999.0,999.0,0.6894242758722486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
